Date,User,Message
2020-07-16 21:28:15,"MMIX","MMIX님이 들어왔습니다.
운영정책을 위반한 메시지로 신고 접수 시 카카오톡 이용에 제한이 있을 수 있습니다."
2020-07-16 21:28:23,"MMIX","이모티콘"
2020-07-16 21:28:44,"수프링(소켓맨)","이 아조씨 오랜만이넹ㅋㅋㅋㅋ"
2020-07-16 21:28:52,"근근근","안스 할만하죵"
2020-07-16 21:29:10,"근근근","안스 뭔가 재밋음 하다보면"
2020-07-16 21:29:10,"MMIX","이모티콘"
2020-07-16 21:29:28,"수프링(소켓맨)","근데 안스 개발자가 너무 많아서
메리트가 좀 없지 않나요???"
2020-07-16 21:29:36,"수프링(소켓맨)","아조씨 그동안 뭐하고 살았나요"
2020-07-16 21:29:47,"열씸","컥 자과님 보고싶었습니다"
2020-07-16 21:30:14,"수프링(소켓맨)","저분이었어요?!"
2020-07-16 21:30:16,"열씸","안스? 안드?"
2020-07-16 21:30:23,"수프링(소켓맨)","안드 !"
2020-07-16 21:30:28,"열씸","아마 웹 개발자가 더 많을거에요!"
2020-07-16 21:30:45,"수프링(소켓맨)","요즘 웹개발자 앱개발자 다 많지 않나용??"
2020-07-16 21:31:01,"수프링(소켓맨)","솔직히 웹 이든 앱이든 게임이든 하드웨어 개발자 아니면 다 많은 듯..."
2020-07-16 21:31:19,"MMIX","이모티콘"
2020-07-16 21:31:29,"gd","오"
2020-07-16 21:31:32,"gd","자과님 오셧군뇽"
2020-07-16 21:31:51,"gd","퇵!!"
